INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.035.b2.prune0.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 551.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 7.16667, 9.05382, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1872, -0.643905, -358.08, -0.151362, 1.0, 0.0, 0.00157699, 17.2883, 5.51, 3.01495, 0.840381, 0.46664, 2.14982, 1.18007, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00574516, 0.740597, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.4085, -0.645494, -76.0558, -1.96618, 0.602298, 0.808721, 0.784931, 0.580309, 1.18455, 2.65794, 0.180339, 0.407136, 0.461334, 1.03817, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 452.0, 457.0, 1618.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.436.b67.000000.prune2.lp, 1.0, 466.0, 525.0, 1806.0, 0.0, 0.0, 0.0, 0.00842164, 0.0533094, 0.489738, 163.4, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.04294, 8.98537, -512.0, -512.0, 1.36381, 1.0, 4.40543, 0.0, 7.16, 7.0, 0.0920517, 2.0, -67.9905, -0.784191, -356.95, -0.152694, 1.0, 0.0, 0.00129303, 17.957, 5.64, 2.77676, 0.794107, 0.400889, 2.11374, 1.0454, 2.07619, 1.0, 1.23165, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.697143, 0.66503, 1.0, 0.181071, 0.0124627, 0.197605, 0.0188466, 7.20494, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.44, 2.0, 1.88049, 8.0, 3.87554, 3.0, 0.453075, 4.0, -67.2933, -0.786022, -75.8133, -1.96675, 0.604985, 0.799681, 0.702583, 0.702444, 1.21245, 2.64817, 0.170409, 0.375195, 0.453593, 0.993757, 0.0, 271.0, 0.0, 41.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 158.0, 161.0, 592.0, 1.0, 0.0, 3.0, 20.0, 1.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.316667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.145.b50.000000.prune2.lp, 1.0, 466.0, 547.0, 1828.0, 0.0, 0.0, 0.0, 0.00470983, 0.0277673, 0.181135, 155.775, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.827027, 9.88992, -512.0, -512.0, 1.34918, 1.0, 4.36306, 0.0, 7.38, 7.0, 0.0894309, 1.0, -65.2797, -0.81579, -357.08, -0.153357, 1.0, 0.0, 0.00130207, 18.5087, 5.81, 2.8625, 0.796405, 0.405019, 2.14852, 1.06895, 1.99269, 1.0, 1.27375, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.669104, 0.709015, 1.0, 0.181071, 0.015, 0.333333, 0.0180886, 7.3572, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.34186, 2.0, 1.9018, 8.0, 3.92275, 3.0, 0.470177, 5.0, -64.6106, -0.817431, -75.8412, -1.96699, 0.606, 0.796303, 0.674386, 0.745568, 1.24893, 2.72846, 0.170902, 0.376964, 0.461056, 1.01154, 0.0, 0.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 51.0, 54.0, 188.0, 1.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0166667, 0.0, 0.0166667, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.240.b84.000000.prune2.lp, 1.0, 466.0, 471.0, 1752.0, 0.0, 0.0, 0.0, 0.0125845, 0.0466869, 0.312584, 223.447, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.7156, 7.22314, -512.0, -512.0, 1.40552, 1.0, 4.51215, 0.0, 6.62, 7.0, 0.0821286, 1.0, -75.896, -0.667399, -357.47, -0.153645, 1.0, 0.0, 0.00146525, 17.0624, 4.95, 2.73633, 0.757143, 0.430538, 1.93401, 1.07964, 2.31423, 1.0, 1.12164, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.77707, 0.542141, 1.0, 0.181071, 0.0109524, 0.0869565, 0.0210073, 6.81681, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71975, 2.0, 1.82102, 7.0, 3.75966, 3.0, 0.406993, 4.0, -75.1189, -0.669301, -75.9249, -1.96707, 0.604381, 0.801701, 0.783158, 0.582904, 1.06438, 2.39459, 0.162477, 0.36932, 0.415023, 0.938374, 0.0477281, 2100.0, 0.0, 12.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 447.0, 450.0, 1690.0, 1.0, 0.0, 47.0, 33.0, 0.0, 5.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.300.b74.000000.prune2.lp, 1.0, 466.0, 480.0, 1761.0, 0.0, 0.0, 0.0, 0.0204566, 0.0721814, 0.434841, 236.871, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.5, 7.56976, -512.0, -512.0, 1.39792, 1.0, 4.49413, 0.0, 6.71, 7.0, 0.0796865, 1.0, -74.5083, -0.679106, -357.64, -0.152269, 1.0, 0.0, 0.0014544, 17.2652, 5.69, 2.8555, 0.860964, 0.455524, 2.21135, 1.13512, 2.27083, 1.0, 1.14071, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.7625, 0.564484, 1.0, 0.181071, 0.0117568, 0.149425, 0.0206134, 6.88301, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.66875, 2.0, 1.8317, 7.0, 3.77897, 3.0, 0.414296, 4.0, -73.7458, -0.680854, -75.9614, -1.96654, 0.604703, 0.800624, 0.76849, 0.604441, 1.22318, 2.68392, 0.184756, 0.411658, 0.474538, 1.04913, 1.0, 1952.0, 0.0, 7.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 393.0, 399.0, 1493.0, 3.0, 0.0, 54.0, 55.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.145.b300.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00623725, 0.0427269, 0.325802, 491.122, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.73148, 8.09325, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1383, -0.65183, -357.85, -0.152896, 1.0, 0.0, 0.00151538, 17.1525, 5.81, 2.8625, 0.881286, 0.436485, 2.26048, 1.10994, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00666667, 0.5, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3596, -0.653537, -76.0064, -1.96676, 0.602667, 0.807472, 0.78487, 0.580393, 1.24893, 2.72846, 0.189117, 0.414469, 0.485082, 1.06094, 0.0, 11.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 453.0, 457.0, 1715.0, 1.0, 0.0, 4.0, 19.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.233333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.382.b84.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.010695, 0.0349901, 0.287279, 257.36, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.73148, 7.18929, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1574, -0.648702, -357.94, -0.151562, 1.0, 0.0, 0.00156907, 17.2712, 5.78, 3.1067, 0.881476, 0.480387, 2.25511, 1.21575, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.0109524, 0.0869565, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3787, -0.650363, -76.0258, -1.96626, 0.604381, 0.801701, 0.784923, 0.580319, 1.24249, 2.77465, 0.189158, 0.424829, 0.48393, 1.08365, 0.437076, 1538.0, 0.0, 35.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 66.0, 38.0, 0.0, 6.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.177.b594.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 521.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 6.4537, 8.92539, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1617, -0.648012, -357.96, -0.153435, 1.0, 0.0, 0.00157435, 17.2826, 5.21, 3.05383, 0.786333, 0.462246, 2.02237, 1.18389, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00584175, 0.711816, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.383, -0.649662, -76.03, -1.96695, 0.602337, 0.80859, 0.784929, 0.580312, 1.12017, 2.56389, 0.168741, 0.387383, 0.433984, 0.995041, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 452.0, 457.0, 1618.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.295.b57.000000.prune2.lp, 1.0, 466.0, 528.0, 1809.0, 0.0, 0.0, 0.0, 0.00671759, 0.0402635, 0.339367, 148.142, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.963855, 9.2158, -512.0, -512.0, 1.36174, 1.0, 4.39961, 0.0, 7.19, 7.0, 0.101625, 2.0, -67.6686, -0.777765, -357.29, -0.153291, 1.0, 0.0, 0.00139598, 18.3074, 5.42, 2.7502, 0.754929, 0.379671, 2.02035, 1.01578, 2.06439, 1.0, 1.23747, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.693182, 0.671198, 1.0, 0.181071, 0.0137719, 0.273885, 0.0187395, 7.22589, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.42614, 2.0, 1.88349, 8.0, 3.88197, 3.0, 0.456979, 4.0, -66.9754, -0.779402, -75.8863, -1.96695, 0.605509, 0.797936, 0.6987, 0.708333, 1.16524, 2.56348, 0.162002, 0.356355, 0.433551, 0.95361, 0.0, 482.0, 1.0, 119.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 143.0, 149.0, 545.0, 6.0, 1.0, 3.0, 32.0, 0.0, 2.0, 0.0, 0.0, 0.0166667, 0.0, 0.633333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.294.b115.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0211886, 0.072319, 0.329575, 258.051, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.01852, 7.19628, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -75.9979, -0.675762, -357.19, -0.152066, 1.0, 0.0, 0.0013827, 16.8363, 5.4, 2.93939, 0.822714, 0.450469, 2.10569, 1.14481, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00934783, 0.0697674, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2191, -0.677826, -75.8648, -1.9665, 0.603739, 0.803855, 0.78474, 0.580588, 1.16094, 2.60114, 0.176548, 0.39702, 0.451865, 1.01417, 0.185168, 1220.0, 0.0, 20.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 453.0, 457.0, 1715.0, 1.0, 0.0, 49.0, 23.0, 0.0, 10.0, 0.0333333, 0.0, 0.0, 0.0, 8.4
